"FullName","Name","Length","LastWriteTime"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH13 -- MH15.mpg","8 PVC MH13 -- MH15.mpg","389154816","11/25/2025 2:51:12 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH14 -- C_O3.mpg","8 PVC MH14 -- C_O3.mpg","56010752","11/26/2025 7:51:52 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH16 -- MH17.mpg","8 PVC MH16 -- MH17.mpg","134414336","11/26/2025 8:55:42 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH2 -- MH3.mpg","8 PVC MH2 -- MH3.mpg","95500288","11/25/2025 11:05:10 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH3 -- MH4.mpg","8 PVC MH3 -- MH4.mpg","243570688","11/25/2025 11:20:26 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH4 -- C_O2.mpg","8 PVC MH4 -- C_O2.mpg","162172928","11/25/2025 11:46:22 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH4 -- MH6.mpg","8 PVC MH4 -- MH6.mpg","188080128","11/25/2025 12:01:32 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 PVC MH6 -- MH8.mpg","8 PVC MH6 -- MH8.mpg","178483200","11/25/2025 12:09:58 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 VCP EX MH -- EXMH2.mpg","8 VCP EX MH -- EXMH2.mpg","73302016","11/25/2025 7:49:24 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\8 VCP MH1 -- C_O1.mpg","8 VCP MH1 -- C_O1.mpg","80121856","11/25/2025 8:34:52 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\BPC21-001306 Onsite SS PLAN.PDF","BPC21-001306 Onsite SS PLAN.PDF","18147776","2/9/2022 12:03:37 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\BPCH24-00105 Onsite SS PLAN.pdf","BPCH24-00105 Onsite SS PLAN.pdf","19581336","12/23/2025 9:47:29 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Private Sewer Phase 1 11252025\Inspection Report Onsite SS .pdf","Inspection Report Onsite SS .pdf","903343","11/25/2025 3:33:00 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Sewer Offsite 11192025\10 VCP EX MH -- MH 14.mpg","10 VCP EX MH -- MH 14.mpg","142047232","11/19/2025 10:46:06 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Sewer Offsite 11192025\10 VCP MH11 -- MH10.mpg","10 VCP MH11 -- MH10.mpg","371873792","11/19/2025 2:56:56 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Sewer Offsite 11192025\10 VCP MH12 -- MH11.mpg","10 VCP MH12 -- MH11.mpg","316858368","11/19/2025 2:40:52 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Sewer Offsite 11192025\10 VCP MH13 -- MH12.mpg","10 VCP MH13 -- MH12.mpg","300439552","11/19/2025 1:10:32 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Sewer Offsite 11192025\10 VCP MH14 -- MH13.mpg","10 VCP MH14 -- MH13.mpg","313417728","11/19/2025 12:57:28 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Sewer Offsite 11192025\10 VCP MH2 -- MH1.mpg","10 VCP MH2 -- MH1.mpg","233607168","11/19/2025 10:27:28 AM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Sewer Offsite 11192025\6065 Plan.pdf","6065 Plan.pdf","5985183","11/4/2025 12:14:58 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Sewer Offsite 11192025\6139 Plan.pdf","6139 Plan.pdf","7356094","11/4/2025 12:15:03 PM"
"C:\Users\russe\C P Construction Co Dropbox\JOBS\Job 1856 - Frontier Commun. - Duncan Canyon Rd & Citrus Ave in Fontana\Houston Harris job info forms and related documents\4 save for Review\Sewer Offsite 11192025\Inspection Report 2025_11_19.pdf","Inspection Report 2025_11_19.pdf","302578","11/19/2025 2:58:06 PM"
